transaction_id,is_fraud_prediction,fraud_probability
TXN00052572,0,2.1888491766590304e-05
TXN00034312,0,2.1888491766590304e-05
TXN00018571,0,2.1851510376532904e-05
TXN00002796,0,2.3204245031742513e-05
TXN00042037,0,2.1888491766590304e-05
TXN00038554,0,2.0823881906187777e-05
TXN00001590,0,2.5253885235509872e-05
TXN00034294,0,2.1888491766590304e-05
TXN00030936,0,3.137639677264548e-05
TXN00049509,0,2.1888491766590304e-05
TXN00025257,0,2.1888491766590304e-05
TXN00049941,0,0.009823869772788882
TXN00011412,0,0.0006135414904893569
TXN00054099,0,0.002287496191517758
TXN00038752,0,2.0874304509868286e-05
TXN00037212,0,2.1888491766590304e-05
TXN00037181,0,2.1888491766590304e-05
TXN00038143,0,0.00030625513271912325
TXN00012694,0,2.1888491766590304e-05
TXN00052813,0,2.1888491766590304e-05
TXN00018131,0,0.09270867191909732
TXN00048575,0,2.48518782091833e-05
TXN00021224,0,2.1888491766590304e-05
TXN00046844,0,2.1888491766590304e-05
TXN00026146,0,2.1888491766590304e-05
TXN00006022,0,2.148235410504959e-05
TXN00045980,0,2.6271436681221724e-05
TXN00045085,0,0.0006245137624138353
TXN00052996,0,0.03447839367427263
TXN00004461,0,2.1885708164120855e-05
TXN00045040,0,2.1888491766590304e-05
TXN00005591,0,2.086188716569765e-05
TXN00050915,0,2.186015790448338e-05
TXN00045187,0,2.0660051344063114e-05
TXN00053173,0,2.554402320930786e-05
TXN00041882,0,2.1888491766590304e-05
TXN00044021,0,2.1888491766590304e-05
TXN00015973,0,0.0006945866454638771
TXN00031693,0,2.1888491766590304e-05
TXN00010235,0,0.009823869772788882
TXN00013529,0,2.1888491766590304e-05
TXN00050746,0,2.3619467759961473e-05
TXN00043920,0,2.1888491766590304e-05
TXN00044567,0,0.0006945866454638771
TXN00002470,0,2.1888491766590304e-05
TXN00019936,0,0.0006945866454638771
TXN00019910,0,0.005935762503341363
TXN00008628,0,0.0006135414904893569
TXN00023765,0,2.1888480257764006e-05
TXN00042669,0,2.1888491766590304e-05
TXN00053277,0,3.189446319194384e-05
TXN00000527,0,2.0594369573583802e-05
TXN00005843,1,0.9999780855424109
TXN00049126,0,2.1888491766590304e-05
TXN00030927,0,2.1862886992464386e-05
TXN00043060,0,0.9299910561179849
TXN00052289,0,2.3204245031742513e-05
TXN00051893,0,0.0047446979352993995
TXN00003066,0,2.6271436681221724e-05
TXN00046570,0,2.1888491766590304e-05
TXN00045380,0,2.6271436681221724e-05
TXN00006472,0,2.1860625334296003e-05
TXN00009324,0,2.154790449711606e-05
TXN00038886,0,2.086188716569765e-05
TXN00019871,0,1.818996375852685e-05
TXN00010166,0,2.1052437034503867e-05
TXN00001829,0,2.1888491766590304e-05
TXN00023334,0,2.1888491766590304e-05
TXN00013522,0,0.1882052119719612
TXN00041970,0,2.1888491766590304e-05
TXN00036114,0,2.1888491766590304e-05
TXN00050291,0,0.0006945866454638771
TXN00038894,0,0.00884094379080467
TXN00047456,0,0.0006135414904893569
TXN00047776,1,0.9999780855424109
TXN00023528,0,2.1888491766590304e-05
TXN00035984,0,0.0006135414904893569
TXN00029246,0,0.0011246658393902834
TXN00002328,0,0.05630037703200396
TXN00054949,0,2.1888491766590304e-05
TXN00002149,0,2.1888491766590304e-05
TXN00007523,0,2.140117625341061e-05
TXN00050720,0,2.6271436681221724e-05
TXN00032084,0,2.1888491766590304e-05
TXN00042605,0,2.1888491766590304e-05
TXN00006239,0,0.002287496191517758
TXN00028542,0,0.0012902553563161312
TXN00032693,0,2.1888491766590304e-05
TXN00035273,0,2.1888491766590304e-05
TXN00010957,0,0.0006945866454638771
TXN00017720,0,2.086188716569765e-05
TXN00013865,0,2.1888491766590304e-05
TXN00016960,0,3.796989703795286e-05
TXN00038653,0,2.1888491766590304e-05
TXN00016874,0,2.1888491766590304e-05
TXN00000320,0,2.1867773032616546e-05
TXN00006738,0,2.1888491766590304e-05
TXN00015129,0,2.3619467759961473e-05
TXN00009476,0,2.1888491766590304e-05
TXN00047148,0,2.1885439609176882e-05
TXN00051838,0,0.012292111126844397
TXN00032956,0,0.0006056784861876609
TXN00017974,0,2.1888491766590304e-05
TXN00045640,0,2.1888491766590304e-05
TXN00053179,0,2.0594369573583802e-05
TXN00018468,0,2.6271436681221724e-05
TXN00029412,0,3.860104797196926e-05
TXN00032748,0,0.2079108539646679
TXN00027237,0,2.135984113265784e-05
TXN00008316,0,2.1888491766590304e-05
TXN00012717,0,2.1888491766590304e-05
TXN00026026,0,0.06639990221866933
TXN00007522,0,0.0047446979352993995
TXN00028907,0,2.6271436681221724e-05
TXN00011227,0,0.00884094379080467
TXN00031291,0,0.0006945866454638771
TXN00012380,0,0.007816807719874603
TXN00021176,0,2.9651958775771674e-05
TXN00009969,0,2.1888491766590304e-05
TXN00007312,0,0.00125857018778135
TXN00031349,0,2.1888491766590304e-05
TXN00008061,0,2.3619467759961473e-05
TXN00010359,0,2.1888491766590304e-05
TXN00048002,0,2.1888491766590304e-05
TXN00036219,0,0.009212576886135866
TXN00037439,0,0.022090742730278896
TXN00043274,0,2.1393058545171078e-05
TXN00004587,0,0.0006945866454638771
TXN00043324,0,2.290669144254549e-05
TXN00022196,0,0.0005350016818279228
TXN00031927,0,2.1888491766590304e-05
TXN00020239,0,0.00857642838415783
TXN00017215,0,0.0009695327333900545
TXN00042518,0,0.05005618298270065
TXN00037785,0,2.3619467759961473e-05
TXN00033933,0,0.8095293568929205
TXN00027207,0,0.0006135414904893569
TXN00003360,0,2.1888491766590304e-05
TXN00005899,0,2.1876026902987727e-05
TXN00017634,0,2.1888491766590304e-05
TXN00040109,0,2.1888491766590304e-05
TXN00009844,0,2.1056848274364606e-05
TXN00051113,0,0.0005350016818279228
TXN00027747,0,2.1888491766590304e-05
TXN00007149,0,2.1888491766590304e-05
TXN00009146,0,2.1888491766590304e-05
TXN00001520,0,2.479876286937751e-05
TXN00031846,0,0.9999723627469491
TXN00011578,0,2.1888491766590304e-05
TXN00024371,0,2.1888491106564715e-05
TXN00000731,0,2.1863206686060415e-05
TXN00004500,0,2.0232326033000655e-05
TXN00014600,0,2.147309583342973e-05
TXN00029337,0,2.1888491766590304e-05
TXN00030330,0,2.1888491766590304e-05
TXN00023165,0,2.1888480257764006e-05
TXN00023955,0,2.1888491766590304e-05
TXN00028674,0,0.009213465795640101
TXN00042718,0,0.16815341983117846
TXN00006314,0,2.9948229688739618e-05
TXN00029893,0,2.3204245031742513e-05
TXN00024969,0,2.0152530572225595e-05
TXN00001935,0,0.0006135414904893569
TXN00015314,0,2.6345259238510954e-05
TXN00016768,0,2.1888491766590304e-05
TXN00033330,0,2.1325938146596144e-05
TXN00049291,0,2.1888491766590304e-05
TXN00008907,0,2.48592776265559e-05
TXN00029959,0,2.1888491766590304e-05
TXN00010524,0,2.18884794098633e-05
TXN00032022,0,2.290669144254549e-05
TXN00048257,0,3.189446319194384e-05
TXN00038092,0,2.1888491766590304e-05
TXN00002283,0,2.3619467759961473e-05
TXN00020203,0,2.1888491766590304e-05
TXN00034762,0,0.0006135414904893569
TXN00027874,0,2.1888491766590304e-05
TXN00013454,0,2.1888491766590304e-05
TXN00008246,0,2.1880233519231188e-05
TXN00017376,0,0.2079108539646679
TXN00031456,0,2.1888491766590304e-05
TXN00024562,0,3.184729963326246e-05
TXN00021677,0,0.0006945866454638771
TXN00043222,0,2.086188716569765e-05
TXN00051169,0,2.1888491766590304e-05
TXN00003082,0,2.1888491766590304e-05
TXN00047967,0,2.0594369573583802e-05
TXN00009373,0,2.1888491766590304e-05
TXN00030277,0,2.1888491766590304e-05
TXN00024053,0,0.0006135414904893569
TXN00004761,0,3.189130030854009e-05
TXN00050680,0,2.1882962264537446e-05
TXN00028409,0,2.3619467759961473e-05
TXN00039791,0,2.1867773032616546e-05
TXN00036855,0,2.634470638431609e-05
TXN00009209,0,2.961188456595695e-05
TXN00025553,0,2.1888491766590304e-05
TXN00017569,0,2.1888491766590304e-05
TXN00017686,0,2.1888491766590304e-05
TXN00034502,0,2.1888491766590304e-05
TXN00004479,0,2.1888491766590304e-05
TXN00011740,0,2.364096941645572e-05
TXN00002576,0,2.6271436681221724e-05
TXN00012876,0,2.1888491766590304e-05
TXN00052820,0,3.8556416908782394e-05
TXN00022868,0,1.818996375852685e-05
TXN00020029,0,2.1888491766590304e-05
TXN00052452,0,2.1888491766590304e-05
TXN00012364,0,2.1888491766590304e-05
TXN00054638,0,2.1867773032616546e-05
TXN00040958,0,2.1888491766590304e-05
TXN00021388,0,2.1888491766590304e-05
TXN00011140,0,0.0005350016818279228
TXN00039578,0,2.1888491766590304e-05
TXN00002160,0,2.1888491766590304e-05
TXN00048913,0,0.049343046175199856
TXN00007147,0,2.6350443096007826e-05
TXN00040392,0,2.547311759950675e-05
TXN00020424,0,2.1888491766590304e-05
TXN00017811,0,0.007816807719874603
TXN00003322,0,0.009823869772788882
TXN00006531,0,0.17064897985527067
TXN00029352,0,0.0026226322208573864
TXN00053090,0,2.1888491766590304e-05
TXN00023807,0,2.1888491766590304e-05
TXN00049286,0,0.005935762503341363
TXN00010636,0,2.1888491766590304e-05
TXN00007852,0,0.46725529056220433
TXN00000192,0,0.2079108539646679
TXN00004600,0,2.3619467759961473e-05
TXN00023961,0,2.290669144254549e-05
TXN00011597,0,2.1888491766590304e-05
TXN00037638,0,0.9392694334977829
TXN00049139,0,2.1392699032240625e-05
TXN00003018,0,2.3619467759961473e-05
TXN00043184,0,2.1064413971692504e-05
TXN00048202,0,0.04027766695315084
TXN00054500,0,2.1888491766590304e-05
TXN00006190,0,2.1888491766590304e-05
TXN00012964,0,2.1885439609176882e-05
TXN00018800,0,2.1888491766590304e-05
TXN00025959,0,0.007816807719874603
TXN00028851,0,2.1888491766590304e-05
TXN00031844,0,0.029761060894847043
TXN00010479,0,2.186781226321146e-05
TXN00030713,0,0.009823869772788882
TXN00021840,0,2.1888491766590304e-05
TXN00010448,0,2.6271436681221724e-05
TXN00046734,0,2.1888491766590304e-05
TXN00011951,0,0.008623238074339802
TXN00015330,0,2.1888491766590304e-05
TXN00040770,0,2.1888491766590304e-05
TXN00049870,0,2.1888491766590304e-05
TXN00045466,0,0.6628613010098534
TXN00004007,0,1.818996375852685e-05
TXN00019465,0,2.6350443096007826e-05
TXN00024161,0,2.1888491766590304e-05
TXN00028968,0,0.0006945866454638771
TXN00033934,0,0.46725529056220433
TXN00027046,0,0.0006056784861876609
TXN00043620,0,2.1888491766590304e-05
TXN00010699,0,0.17064897985527067
TXN00031008,0,2.1861192484420007e-05
TXN00015902,0,0.009823869772788882
TXN00034493,0,4.257572162488065e-05
TXN00028808,0,1.818996375852685e-05
TXN00042597,0,0.055503478623285245
TXN00003631,0,2.1888491766590304e-05
TXN00015928,0,2.6350443096007826e-05
TXN00023625,0,2.3204245031742513e-05
TXN00046650,0,0.009823869772788882
TXN00025773,0,2.1888491766590304e-05
TXN00026506,0,2.1888491766590304e-05
TXN00047064,0,0.0005516402771991542
TXN00024619,0,0.7783374298054658
TXN00023670,0,0.0006945866454638771
TXN00010808,0,2.3619467759961473e-05
TXN00005348,0,0.0006135414904893569
TXN00005699,0,2.1885439609176882e-05
TXN00047205,0,0.301130548277363
TXN00022743,0,2.1888491766590304e-05
TXN00044951,0,2.6271436681221724e-05
TXN00024747,0,2.1888491766590304e-05
TXN00045731,0,2.1888491766590304e-05
TXN00009674,0,2.0594369573583802e-05
TXN00016423,0,0.00884094379080467
TXN00010829,0,2.1884137599283363e-05
TXN00000321,0,2.1888491766590304e-05
TXN00032982,0,0.029325364294576405
TXN00042930,0,2.1380700241867524e-05
TXN00016366,0,0.0006945866454638771
TXN00001302,0,2.1888491766590304e-05
TXN00053629,0,0.008623238074339802
TXN00032118,0,2.1888491766590304e-05
TXN00030064,0,2.1888491766590304e-05
TXN00052822,0,2.1888491766590304e-05
TXN00006214,0,2.1888491766590304e-05
TXN00037377,0,1.9621943072182766e-05
TXN00047646,0,2.4792492997326413e-05
TXN00003465,0,2.1888491766590304e-05
TXN00044341,0,0.000544570152096072
TXN00046878,0,2.1888480257764006e-05
TXN00013778,0,0.0006056784861876609
TXN00005952,0,0.0006945866454638771
TXN00007490,0,0.0006945866454638771
TXN00048652,0,2.1888491766590304e-05
TXN00030233,0,0.005935762503341363
TXN00023822,0,2.6271436681221724e-05
TXN00044649,0,2.1888491766590304e-05
TXN00051861,0,2.6271436681221724e-05
TXN00031434,0,2.1886166244794562e-05
TXN00007292,0,0.0006945866454638771
TXN00046042,0,2.439124736951312e-05
TXN00000444,0,2.1888491766590304e-05
TXN00001844,0,2.3619467759961473e-05
TXN00025054,0,0.059839857193487445
TXN00027346,0,0.0006945866454638771
TXN00043566,0,2.6271436681221724e-05
TXN00018475,0,2.1888491766590304e-05
TXN00047658,0,2.3619467759961473e-05
TXN00018062,0,2.1888491766590304e-05
TXN00039667,0,2.1048756103197402e-05
TXN00030307,0,2.6271436681221724e-05
TXN00020584,0,2.1888491766590304e-05
TXN00045697,0,2.1888491766590304e-05
TXN00004723,0,0.008042127424428938
TXN00022358,0,2.1888491766590304e-05
TXN00051866,0,2.1888491766590304e-05
TXN00011313,0,2.1888491766590304e-05
TXN00037068,0,2.086188716569765e-05
TXN00049350,0,0.18624124119671584
TXN00048324,0,2.9849912644342655e-05
TXN00008400,0,0.0006245137624138353
TXN00015894,0,0.0006056784861876609
TXN00020361,0,1.818996375852685e-05
TXN00014909,0,2.1888491766590304e-05
TXN00048232,0,2.1888491766590304e-05
TXN00041095,0,2.1888491766590304e-05
TXN00032300,0,2.1888491766590304e-05
TXN00025789,0,2.1867773032616546e-05
TXN00040048,0,2.1888491766590304e-05
TXN00019345,0,0.03934376800704893
TXN00037806,0,2.1888491766590304e-05
TXN00025965,0,0.009823869772788882
TXN00024252,0,0.0005350016818279228
TXN00042579,1,0.9999780855424109
TXN00019695,0,2.1888491766590304e-05
TXN00026257,0,0.055503478623285245
TXN00048418,0,2.3619467759961473e-05
TXN00022890,0,0.00857642838415783
TXN00047052,0,3.189130030854009e-05
TXN00023292,0,2.1888491766590304e-05
TXN00012744,0,2.1888491766590304e-05
TXN00032273,0,2.086188716569765e-05
TXN00008707,0,2.1888491766590304e-05
TXN00042241,0,2.1888491766590304e-05
TXN00049278,0,0.0006135414904893569
TXN00023094,1,0.9999781426952589
TXN00004759,0,2.1888491766590304e-05
TXN00000191,0,2.1888491766590304e-05
TXN00025554,0,0.019184691742503146
TXN00045928,0,2.1863082892567946e-05
TXN00003855,0,2.1888491766590304e-05
TXN00048797,0,0.009375887327672909
TXN00035887,0,0.0005350016818279228
TXN00006255,0,2.1228559835448467e-05
TXN00035726,0,2.3619467759961473e-05
TXN00026820,0,2.1888491766590304e-05
TXN00011689,0,2.104733740695535e-05
TXN00025109,0,2.1888491766590304e-05
TXN00029750,0,2.1888491766590304e-05
TXN00006278,0,2.1888491766590304e-05
TXN00036259,0,2.0594369573583802e-05
TXN00031031,0,0.0006945866454638771
TXN00046849,0,2.1885708164120855e-05
TXN00019250,0,2.086188716569765e-05
TXN00035359,0,2.1888491766590304e-05
TXN00007857,0,0.9999765892000921
TXN00022389,0,2.1888491766590304e-05
TXN00018001,0,0.003657984681152533
TXN00021733,0,2.1888491766590304e-05
TXN00001208,0,2.1888491766590304e-05
TXN00052021,0,2.1888480257764006e-05
TXN00028759,0,0.0006056784861876609
TXN00025477,0,0.0006056784861876609
TXN00036333,0,0.0006945866454638771
TXN00042737,0,0.6198020709764913
TXN00049105,0,2.6271436681221724e-05
TXN00011237,0,0.008686869358442146
TXN00013924,0,2.1888491766590304e-05
TXN00006450,0,2.1888491766590304e-05
TXN00027941,0,2.1888491766590304e-05
TXN00018668,0,2.1888491766590304e-05
TXN00027095,0,2.0896195014921564e-05
TXN00021141,0,2.6271436681221724e-05
TXN00009256,0,2.1888491766590304e-05
TXN00054693,0,2.1888491766590304e-05
TXN00036633,0,0.005935762503341363
TXN00017630,0,0.9999613823294428
TXN00025106,0,2.1882781579914234e-05
TXN00053599,0,2.1888491766590304e-05
TXN00004277,0,2.1888491766590304e-05
TXN00045465,0,2.1888491766590304e-05
TXN00047031,0,0.04033571351770219
TXN00016372,0,0.999956277844059
TXN00049109,0,0.0006945866454638771
TXN00044238,0,2.1888491766590304e-05
TXN00009600,0,0.005179452969678114
TXN00045613,0,2.153996539370862e-05
TXN00011976,0,2.1888487094862838e-05
TXN00048424,0,0.0006135414904893569
TXN00001598,0,2.1888491766590304e-05
TXN00043834,0,2.3204245031742513e-05
TXN00000160,0,2.1888491766590304e-05
TXN00009131,0,2.1888491766590304e-05
TXN00002205,0,0.0006135414904893569
TXN00054007,0,0.00884094379080467
TXN00013750,0,0.03934376800704893
TXN00048063,0,2.1888491766590304e-05
TXN00011707,0,2.1888491766590304e-05
TXN00020168,1,0.9999780855424109
TXN00041833,0,2.1888491766590304e-05
TXN00002809,0,0.03934376800704893
TXN00052890,0,2.1888491766590304e-05
TXN00026682,0,2.6350443096007826e-05
TXN00035924,0,0.0011246658393902834
TXN00004359,0,2.086188716569765e-05
TXN00044714,0,0.10369271346055661
TXN00009337,0,2.1888491766590304e-05
TXN00020843,0,2.1888491766590304e-05
TXN00014507,0,2.1888491766590304e-05
TXN00014666,0,2.1867773032616546e-05
TXN00005745,0,2.290669144254549e-05
TXN00035455,0,0.03349194901328646
TXN00053667,0,0.007816807719874603
TXN00054704,0,2.3619467759961473e-05
TXN00003467,0,0.03934376800704893
TXN00011443,0,0.00030625513271912325
TXN00006785,0,2.1888491766590304e-05
TXN00045081,0,2.1888491766590304e-05
TXN00050637,0,2.1888491766590304e-05
TXN00021293,0,0.00957999966828187
TXN00024474,0,0.040315640497597574
TXN00039698,0,2.1888491766590304e-05
TXN00008975,0,0.00884094379080467
TXN00015996,0,2.6271436681221724e-05
TXN00051543,0,2.3619467759961473e-05
TXN00050994,0,2.1888487094862838e-05
TXN00027633,0,2.1888491766590304e-05
TXN00034887,0,2.1888491766590304e-05
TXN00040346,0,2.1888491766590304e-05
TXN00033626,0,2.5953380304614813e-05
TXN00053478,0,2.1888491766590304e-05
TXN00000911,0,2.3619467759961473e-05
TXN00033651,0,2.1888480257764006e-05
TXN00022612,0,2.1888491766590304e-05
TXN00047640,0,2.0232326033000655e-05
TXN00022362,0,2.1888491766590304e-05
TXN00006334,0,2.1888491766590304e-05
TXN00035225,0,0.0026226322208573864
TXN00004393,0,0.0006056784861876609
TXN00001540,0,2.1888491766590304e-05
TXN00045279,0,2.1888491766590304e-05
TXN00007499,0,2.3619467759961473e-05
TXN00016076,0,2.1888491766590304e-05
TXN00015353,0,0.001125096417759556
TXN00049727,0,2.1888491766590304e-05
TXN00004711,0,2.290669144254549e-05
TXN00029884,0,2.1888491766590304e-05
TXN00007549,0,3.854566316339866e-05
TXN00021182,0,0.0006945866454638771
TXN00013277,0,2.1888491766590304e-05
TXN00035741,0,2.1209351967890993e-05
TXN00011872,0,0.9999765892000921
TXN00008803,0,0.039368951378295484
TXN00034494,0,2.1888491766590304e-05
TXN00011006,0,2.1888491766590304e-05
TXN00043411,0,2.1885439609176882e-05
TXN00028747,0,2.1888491766590304e-05
TXN00034829,0,2.1888491766590304e-05
TXN00029431,0,2.1879566059740654e-05
TXN00049349,0,2.1888491766590304e-05
TXN00047928,0,0.001290152033613595
TXN00023276,0,0.03934376800704893
TXN00011358,0,2.1888480257764006e-05
TXN00026513,0,2.1888491766590304e-05
TXN00022728,0,2.1888491766590304e-05
TXN00022838,0,0.04439143135884859
TXN00035037,0,0.00884094379080467
TXN00052331,0,2.483414836237682e-05
TXN00015439,0,2.290669144254549e-05
TXN00032346,0,2.1867773032616546e-05
TXN00028100,0,0.010418666571058005
TXN00014860,0,2.1888491766590304e-05
TXN00051367,0,0.18624124119671584
TXN00006723,0,2.1867773032616546e-05
TXN00023762,0,3.8552593403804494e-05
TXN00018483,0,0.0006945866454638771
TXN00021783,0,2.1888491766590304e-05
TXN00053508,0,3.074158385582627e-05
TXN00000497,0,2.1888491766590304e-05
TXN00039662,0,2.1888491766590304e-05
TXN00007767,0,3.8587582157751023e-05
TXN00047030,0,2.1885900355753313e-05
TXN00025020,0,2.4856821420560416e-05
TXN00029927,0,0.0006945866454638771
TXN00019094,0,0.0006135414904893569
TXN00028440,0,2.1888491766590304e-05
TXN00016394,0,2.0967436911586785e-05
TXN00051579,0,2.3204245031742513e-05
TXN00048989,0,2.1888491766590304e-05
TXN00013491,0,0.0006135414904893569
TXN00034774,0,2.5473895158046664e-05
TXN00015262,0,0.03934376800704893
TXN00028088,0,0.0006945866454638771
