transaction_id,is_fraud_prediction,fraud_probability
TXN00053173,0,0.002181860037653739
TXN00041882,0,4.837176449025159e-07
TXN00044021,0,1.4240393148675548e-06
TXN00015973,0,8.936631121920325e-06
TXN00031693,0,4.127729991113399e-06
TXN00010235,0,4.765417090029089e-06
TXN00013529,0,4.276791670319492e-06
TXN00050746,0,3.0297656113713054e-06
TXN00043920,0,9.843670982127212e-07
TXN00044567,0,9.862568108478946e-05
TXN00002470,0,6.105956728267499e-05
TXN00019936,0,6.397828051969609e-06
TXN00019910,0,1.6711301269854864e-05
TXN00008628,0,1.7132927592796984e-05
TXN00023765,0,2.0189602769931295e-05
TXN00042669,0,9.565561401047064e-07
TXN00053277,0,5.268483587665365e-07
TXN00000527,0,5.420952402914549e-05
TXN00005843,1,1.0
TXN00049126,0,1.825550071032338e-06
TXN00030927,0,3.161249205735104e-06
TXN00043060,0,0.00030240347178040166
TXN00052289,0,1.3316070988133037e-06
TXN00051893,0,1.2641585051804931e-05
TXN00003066,0,7.743661792745409e-07
TXN00046570,0,1.2314329760035668e-06
TXN00045380,0,4.409974021302636e-05
TXN00006472,0,1.688553179669887e-06
TXN00009324,0,4.50610479050074e-05
TXN00038886,0,5.177253179131603e-06
TXN00019871,0,0.0005572221614055644
TXN00010166,0,2.713996416266064e-06
TXN00001829,0,5.3242091039828186e-06
TXN00023334,0,6.295284870368759e-05
TXN00013522,0,0.002313710978826272
TXN00041970,0,4.200387421315611e-06
TXN00036114,0,6.325355664777241e-06
TXN00050291,0,2.1928149333774754e-05
TXN00038894,0,0.00011179768163617203
TXN00047456,0,0.0001694060579325883
TXN00047776,1,1.0
TXN00023528,0,8.361614554979919e-07
TXN00035984,0,0.002828395507078568
TXN00029246,0,5.2372142442500604e-05
TXN00002328,0,0.0006632177550716614
TXN00054949,0,1.0057555594012166e-06
TXN00002149,0,2.1037711376958125e-07
TXN00007523,0,0.00012138940112950784
TXN00050720,0,1.6549368120546378e-06
TXN00032084,0,2.7904281597494837e-06
TXN00042605,0,2.7678837910271385e-06
TXN00006239,0,0.0013642892009335518
TXN00028542,0,3.3919892634470746e-05
TXN00032693,0,3.069223085300405e-05
TXN00035273,0,7.244596144671708e-07
TXN00010957,0,0.0001261211123083218
TXN00017720,0,9.037931220041076e-06
TXN00013865,0,1.558821303699851e-05
TXN00016960,0,4.37285575789795e-06
TXN00038653,0,4.7061517383510003e-07
TXN00016874,0,8.547854830440093e-06
TXN00000320,0,3.12819080176631e-06
TXN00006738,0,1.4803199675419503e-05
TXN00015129,0,3.713306860238597e-05
TXN00009476,0,4.5033453429124505e-07
TXN00047148,0,1.41093417096262e-07
TXN00051838,0,2.2399486292164123e-05
TXN00032956,0,7.1274842727258425e-06
TXN00017974,0,1.2858695168318022e-05
TXN00045640,0,1.0634114296565938e-07
TXN00053179,0,9.043390251501579e-07
TXN00018468,0,2.517064265653098e-05
TXN00029412,0,5.228699752952014e-06
TXN00032748,0,4.613122985275957e-05
TXN00027237,0,0.00040645539247679505
TXN00008316,0,5.601079694108137e-07
TXN00012717,0,4.769087013504801e-06
TXN00026026,0,0.004177994436376223
TXN00007522,0,2.7026695595790637e-06
TXN00028907,0,1.2264088917335004e-06
TXN00011227,0,9.734901943454335e-06
TXN00031291,0,0.00042796269813914344
TXN00012380,0,6.774726896731008e-05
TXN00021176,0,0.0008985842421215319
TXN00009969,0,3.6744425812533826e-05
TXN00007312,0,5.429931817102152e-05
TXN00031349,0,4.297732469418316e-06
TXN00008061,0,4.985221140078359e-06
TXN00010359,0,1.865955821904622e-05
TXN00048002,0,4.052557092315459e-06
TXN00036219,0,9.293033713491374e-05
TXN00037439,0,4.5683535401739825e-05
TXN00043274,0,0.0001308025851845916
TXN00004587,0,0.001177015029502772
TXN00043324,0,7.435753403477795e-05
TXN00022196,0,5.2603372434059156e-05
TXN00031927,0,1.2930385310891219e-07
TXN00020239,0,0.00017523761279735747
TXN00017215,0,0.0010905549622904965
TXN00042518,0,6.425380798941669e-05
TXN00037785,0,9.70947807026578e-07
TXN00033933,0,0.004329099603319721
TXN00027207,0,1.1433300389688957e-05
TXN00003360,0,1.5149842430456e-07
TXN00005899,0,5.822372111822627e-06
TXN00017634,0,1.8571979610755641e-06
TXN00040109,0,1.6641386194675904e-05
TXN00009844,0,0.0001636654152703071
TXN00051113,0,4.62654622133668e-06
TXN00027747,0,7.414766457068675e-06
TXN00007149,0,6.172563596327835e-07
TXN00009146,0,4.5014000910691743e-07
TXN00001520,0,0.00014436967916688163
TXN00031846,0,0.999995803933073
TXN00011578,0,1.3348780128582265e-06
TXN00024371,0,9.042831842513998e-06
TXN00000731,0,0.00042298708117606375
TXN00004500,0,0.0004893500256050095
TXN00014600,0,0.0008285413415183792
TXN00029337,0,6.480112707765629e-07
TXN00030330,0,6.36986117684992e-05
TXN00023165,0,6.306170515397761e-08
TXN00023955,0,8.555339161388453e-06
TXN00028674,0,3.716774996630313e-05
TXN00042718,0,0.000568778548122483
TXN00006314,0,0.00011853318240657521
TXN00029893,0,0.0005804202247744126
TXN00024969,0,0.00020660937288762788
TXN00001935,0,1.6458290461461012e-06
TXN00015314,0,9.612492161708815e-06
TXN00016768,0,3.196567792227475e-05
TXN00033330,0,3.0223121915266424e-05
TXN00049291,0,2.983351515571791e-06
TXN00008907,0,1.2738052732290454e-05
TXN00029959,0,1.946273074231492e-05
TXN00010524,0,4.7767058756963215e-05
TXN00032022,0,3.0970744598384154e-06
TXN00048257,0,3.0860934998932774e-07
TXN00038092,0,4.924864160226048e-06
TXN00002283,0,1.540618263758963e-05
TXN00020203,0,6.099707908459923e-07
TXN00034762,0,1.6438461292405747e-05
TXN00027874,0,1.938586860514727e-06
TXN00013454,0,1.5721006619090383e-07
TXN00008246,0,1.595179251734254e-06
TXN00017376,0,0.00010498746474475797
TXN00031456,0,8.029991659279979e-05
TXN00024562,0,3.1808111139510746e-05
TXN00021677,0,1.7856317964728907e-06
TXN00043222,0,2.9625330852451187e-06
TXN00051169,0,5.0230761883346025e-08
TXN00003082,0,1.865051987225269e-05
TXN00047967,0,4.629621805304091e-06
TXN00009373,0,1.2130627560497747e-05
TXN00030277,0,1.828739935654053e-05
TXN00024053,0,1.8064386732006411e-06
TXN00004761,0,0.00044487779737329764
TXN00050680,0,0.0003760291236038175
TXN00028409,0,0.00031427600807182386
TXN00039791,0,6.772346816280764e-07
TXN00036855,0,4.02279352310182e-05
TXN00009209,0,0.003637849045507077
TXN00025553,0,7.749591354462127e-08
TXN00017569,0,1.882728677735722e-06
TXN00017686,0,1.0625433444352257e-06
TXN00034502,0,1.4411655657680976e-05
TXN00004479,0,7.961842045565231e-07
TXN00011740,0,3.195587437111399e-07
TXN00002576,0,6.628319163116881e-07
TXN00012876,0,2.3798420823005866e-06
TXN00052820,0,8.927117957899776e-06
TXN00022868,0,3.2723943691256527e-06
TXN00020029,0,1.0945962398805692e-06
TXN00052452,0,1.8180923599865479e-06
TXN00012364,0,1.5842312813181034e-05
TXN00054638,0,2.46631206562166e-06
TXN00040958,0,2.657710746987144e-08
TXN00021388,0,6.144442012996969e-07
TXN00011140,0,0.00035927963173580776
TXN00039578,0,2.5514711424103364e-05
TXN00002160,0,8.232618160275204e-06
TXN00048913,0,0.0006888557258410871
TXN00007147,0,2.3971378507816473e-06
TXN00040392,0,2.4036108019699252e-05
TXN00020424,0,8.195986110109496e-07
TXN00017811,0,0.0002552603951175173
TXN00003322,0,2.607288358251049e-05
TXN00006531,0,3.3076296640270276e-05
TXN00029352,0,1.562678380156134e-06
TXN00053090,0,1.5839672984405306e-06
TXN00023807,0,1.3805896069576372e-06
TXN00049286,0,2.9112817516248597e-05
TXN00010636,0,3.2965572876689417e-07
TXN00007852,0,0.004199747807831879
TXN00000192,0,0.0012419678852768
TXN00004600,0,0.00017715814122888082
TXN00023961,0,5.1978408192245415e-05
TXN00011597,0,1.7984824523564013e-06
TXN00037638,0,0.00027696147339923745
TXN00049139,0,0.0024256033798199417
TXN00003018,0,5.4549407291306044e-05
TXN00043184,0,1.8415010880787364e-06
TXN00048202,0,4.4585270833543405e-05
TXN00054500,0,8.517859982106537e-05
TXN00006190,0,6.591996472483747e-08
TXN00012964,0,1.8399321484519847e-05
TXN00018800,0,9.141837134459983e-05
TXN00025959,0,0.0004713081612662061
TXN00028851,0,3.5985244620832726e-06
TXN00031844,0,1.946676572971438e-05
TXN00010479,0,8.57633411938059e-06
TXN00030713,0,0.0018105841300983371
TXN00021840,0,3.528571131292556e-07
TXN00010448,0,4.775687645330595e-06
TXN00046734,0,2.2849343543505483e-07
TXN00011951,0,3.5578484588005616e-06
TXN00015330,0,6.623103139520495e-07
TXN00040770,0,1.2791436604781063e-05
TXN00049870,0,1.988935746912285e-07
TXN00045466,0,5.5416986015786665e-05
TXN00004007,0,2.062854983205002e-05
TXN00019465,0,1.7032522020412055e-06
TXN00024161,0,7.739482850535128e-07
TXN00028968,0,3.6337503256049505e-05
TXN00033934,0,0.006577235213492042
TXN00027046,0,3.0334841188709706e-05
TXN00043620,0,1.5596075515755553e-06
TXN00010699,0,0.0011112397316904504
TXN00031008,0,0.0004166966368759711
TXN00015902,0,0.00015044410985878663
TXN00034493,0,2.6541195411114524e-05
TXN00028808,0,4.286906781006184e-05
TXN00042597,0,0.0021343447803595073
TXN00003631,0,1.3748950974042755e-06
TXN00015928,0,1.9684486271085962e-05
TXN00023625,0,1.3431506861706629e-05
TXN00046650,0,9.069333084928565e-06
TXN00025773,0,2.5833165203363328e-06
TXN00026506,0,3.730120092125422e-07
TXN00047064,0,3.386942979062461e-05
TXN00024619,0,0.0007081868298906281
TXN00023670,0,5.746315048915981e-07
TXN00010808,0,5.200221714144174e-05
TXN00005348,0,8.946381437305978e-06
TXN00005699,0,8.866994438636851e-07
TXN00047205,0,0.00022135424550643012
TXN00022743,0,8.069291365348122e-07
TXN00044951,0,6.614376743243063e-05
TXN00024747,0,6.297157178504368e-07
TXN00045731,0,2.482619686742036e-07
TXN00009674,0,2.0250645278504337e-07
TXN00016423,0,6.183419507512792e-05
TXN00010829,0,3.083027699643511e-07
TXN00000321,0,8.312598996786089e-06
TXN00032982,0,0.00011212254250775153
TXN00042930,0,2.2872067551357175e-05
TXN00016366,0,5.011455425883364e-06
TXN00001302,0,2.723402671316423e-05
TXN00053629,0,6.040922115004319e-07
TXN00032118,0,1.4542342239206962e-05
TXN00030064,0,2.55111237397951e-06
TXN00052822,0,1.7186258547865593e-05
TXN00006214,0,7.018296331538934e-05
TXN00037377,0,2.971624526042235e-05
TXN00047646,0,0.0001371355184004705
TXN00003465,0,4.283240836245954e-06
TXN00044341,0,1.1194619154183962e-05
TXN00046878,0,6.412437719874876e-05
TXN00013778,0,9.454514128000629e-05
TXN00005952,0,1.329524927618616e-06
TXN00007490,0,5.089902274351427e-05
TXN00048652,0,1.9781973023397025e-07
TXN00030233,0,2.2311094624784727e-05
TXN00023822,0,5.014200229246885e-07
TXN00044649,0,3.0175212091743858e-05
TXN00051861,0,0.00015573792832278648
TXN00031434,0,2.5475915624136393e-06
TXN00007292,0,1.582206172725247e-05
TXN00046042,0,0.0001551081768675351
TXN00000444,0,4.299917942285925e-06
TXN00001844,0,5.204602798008692e-05
TXN00025054,0,0.9991374795880579
TXN00027346,0,0.000986469873633741
TXN00043566,0,0.00010041624784245307
TXN00018475,0,1.1491136748334391e-06
TXN00047658,0,1.2340728932457216e-05
TXN00018062,0,7.743201483543817e-07
TXN00039667,0,0.0002168369586570115
TXN00030307,0,9.645239137323416e-07
TXN00020584,0,0.00011897241479503759
TXN00045697,0,8.794077560488053e-05
TXN00004723,0,2.2936943661993743e-05
TXN00022358,0,3.1431882342455323e-07
TXN00051866,0,4.440492485345725e-06
TXN00011313,0,5.7765941036217314e-05
TXN00037068,0,1.2316414570226538e-06
TXN00049350,0,5.032290794736691e-06
TXN00048324,0,1.9457412051791556e-05
TXN00008400,0,0.0001686046867067902
TXN00015894,0,1.0593912411713896e-05
TXN00020361,0,1.19268425640561e-05
TXN00014909,0,7.577345888950238e-06
TXN00048232,0,2.6102863589895662e-06
TXN00041095,0,2.088270754760492e-06
TXN00032300,0,2.655508421710268e-07
TXN00025789,0,3.5949143700839724e-07
TXN00040048,0,6.543061224699412e-07
TXN00019345,0,0.0008910478260853298
TXN00037806,0,2.002510732499915e-07
TXN00025965,0,0.0005467003648486862
TXN00024252,0,5.510361872058416e-07
TXN00042579,1,1.0
TXN00019695,0,6.067477807248785e-07
TXN00026257,0,0.00011872364758869252
TXN00048418,0,2.5582678184015394e-06
TXN00022890,0,0.00015893957724724008
TXN00047052,0,3.235262570431051e-06
TXN00023292,0,7.369570672829615e-08
TXN00012744,0,5.188617571668196e-07
TXN00032273,0,0.0001567971374314081
TXN00008707,0,2.931912470157212e-07
TXN00042241,0,1.7292024246353791e-06
TXN00049278,0,1.3832439289892144e-05
TXN00023094,1,1.0
TXN00004759,0,4.424074102830177e-06
TXN00000191,0,6.478049810243172e-08
TXN00025554,0,4.2728953399609445e-05
TXN00045928,0,2.552008596044006e-05
TXN00003855,0,7.099271531879301e-07
TXN00048797,0,1.7979771803103355e-06
TXN00035887,0,7.253031766905865e-05
TXN00006255,0,0.00012543738924185836
TXN00035726,0,2.114917399051738e-05
TXN00026820,0,2.616126000951843e-06
TXN00011689,0,0.015098472909907708
TXN00025109,0,4.809280698357431e-06
TXN00029750,0,6.006010790553316e-07
TXN00006278,0,8.4005914338961e-05
TXN00036259,0,1.8871479100561069e-06
TXN00031031,0,4.5682702555327344e-05
TXN00046849,0,3.0106207819540645e-05
TXN00019250,0,7.101588746828636e-07
TXN00035359,0,3.0508922040218195e-06
TXN00007857,1,1.0
TXN00022389,0,0.00016142904364983227
TXN00018001,0,0.00021837805670509554
TXN00021733,0,3.749617678049977e-07
TXN00001208,0,2.8757264747344288e-06
TXN00052021,0,6.2453615199269634e-06
TXN00028759,0,4.9181932000724904e-06
TXN00025477,0,1.2193657724227595e-06
TXN00036333,0,2.8171352698478562e-05
TXN00042737,0,0.008814797833098652
TXN00049105,0,0.0002392424348707336
TXN00011237,0,0.002923676526461075
TXN00013924,0,8.886579568562111e-05
TXN00006450,0,2.3986420363199064e-06
TXN00027941,0,5.154948883006858e-07
TXN00018668,0,7.411454308132034e-07
TXN00027095,0,0.000577097267225632
TXN00021141,0,1.1303263444547964e-06
TXN00009256,0,3.129308873747614e-06
TXN00054693,0,1.8976836218415475e-08
TXN00036633,0,0.00031677020479777294
TXN00017630,1,1.0
TXN00025106,0,0.00011141293321775326
TXN00053599,0,1.5078259998400058e-05
TXN00004277,0,1.124078135691744e-07
TXN00045465,0,5.447803848698154e-07
TXN00047031,0,0.9157075839916351
TXN00016372,1,1.0
TXN00049109,0,2.9946950418729043e-06
TXN00044238,0,1.534394338539945e-06
TXN00009600,0,9.825068187017703e-06
TXN00045613,0,9.87177158378108e-05
TXN00011976,0,2.1529572325270995e-06
TXN00048424,0,3.3902802374972204e-05
TXN00001598,0,1.419469989811401e-07
TXN00043834,0,1.1727302766006354e-05
TXN00000160,0,6.37859544540506e-07
TXN00009131,0,2.9313488301693248e-05
TXN00002205,0,2.371320695161178e-05
TXN00054007,0,0.00015595489472552062
TXN00013750,0,0.008276930099750668
TXN00048063,0,4.002345669806241e-08
TXN00011707,0,4.23822331032059e-07
TXN00020168,1,1.0
TXN00041833,0,7.477270925618697e-09
TXN00002809,0,0.0029822166243142485
TXN00052890,0,6.3383311719782e-06
TXN00026682,0,3.780378061213274e-08
TXN00035924,0,8.896736646943095e-06
TXN00004359,0,3.3277654079443114e-05
TXN00044714,0,0.0009308655624452769
TXN00009337,0,1.010622208218098e-07
TXN00020843,0,4.9463142829114815e-08
TXN00014507,0,6.247274346096695e-07
TXN00014666,0,8.180127915330972e-07
TXN00005745,0,5.054658494605583e-05
TXN00035455,0,0.00017871681998296116
TXN00053667,0,6.771150058853115e-06
TXN00054704,0,8.937157796123908e-06
TXN00003467,0,0.0036552489264220396
TXN00011443,0,6.026495933824218e-07
TXN00006785,0,2.5108033270579693e-06
TXN00045081,0,1.0491956919775154e-05
TXN00050637,0,3.9753250209005195e-07
TXN00021293,0,3.072563955370547e-06
TXN00024474,0,0.02064886404423909
TXN00039698,0,3.009203134748429e-06
TXN00008975,0,1.8451851607539587e-05
TXN00015996,0,2.5513852287464787e-06
TXN00051543,0,5.0821592255450835e-06
TXN00050994,0,3.0950031272251236e-06
TXN00027633,0,6.380866590668156e-05
TXN00034887,0,1.7436787698113938e-07
TXN00040346,0,5.542394810837458e-07
TXN00033626,0,6.240309457035762e-07
TXN00053478,0,4.824180644898363e-07
TXN00000911,0,1.5141592887147744e-05
TXN00033651,0,0.0004961168347375767
TXN00022612,0,2.033534137753066e-07
TXN00047640,0,1.219927746285198e-05
TXN00022362,0,9.914471939107371e-05
TXN00006334,0,0.00011801483447916865
TXN00035225,0,0.00040438564434770475
TXN00004393,0,3.711525540690257e-07
TXN00001540,0,1.6479623873963933e-05
TXN00045279,0,0.0001043490461974846
TXN00007499,0,8.915883241364512e-05
TXN00016076,0,5.109211467004043e-06
TXN00015353,0,5.277246124896505e-06
TXN00049727,0,6.257927118736396e-06
TXN00004711,0,7.396793602950777e-05
TXN00029884,0,1.1651686476660855e-07
TXN00007549,0,9.73215156005095e-05
TXN00021182,0,6.73415765178391e-06
TXN00013277,0,8.192062886735963e-06
TXN00035741,0,0.002134690216246734
TXN00011872,1,1.0
TXN00008803,0,0.00011798124798139469
TXN00034494,0,1.6786672989386267e-06
TXN00011006,0,8.837263192192709e-06
TXN00043411,0,2.3804635313793057e-05
TXN00028747,0,4.7276059473744756e-05
TXN00034829,0,3.6132608654630246e-06
TXN00029431,0,0.000258138628684386
TXN00049349,0,5.30048825425207e-07
TXN00047928,0,8.38154493846915e-05
TXN00023276,0,3.749655096231571e-05
TXN00011358,0,0.0005556425582463787
TXN00026513,0,2.50140777049292e-05
TXN00022728,0,4.192645288334188e-06
TXN00022838,0,0.964874712087151
TXN00035037,0,2.0732680855784306e-05
TXN00052331,0,3.918639965515823e-06
TXN00015439,0,1.5271487670472413e-06
TXN00032346,0,1.6414005416523903e-07
TXN00028100,0,3.295412698770041e-06
TXN00014860,0,5.0157207465952505e-06
TXN00051367,0,0.0009224884949558686
TXN00006723,0,2.923459245130916e-06
TXN00023762,0,0.00012704178701892184
TXN00018483,0,7.630558667453458e-06
TXN00021783,0,5.021327104465855e-06
TXN00053508,0,6.41471344586489e-05
TXN00000497,0,3.2254524292227545e-08
TXN00039662,0,3.0103250513515256e-06
TXN00007767,0,2.7351346907051628e-05
TXN00047030,0,0.00037917874562992145
TXN00025020,0,0.08500304728982798
TXN00029927,0,8.243790113745925e-06
TXN00019094,0,3.1172398634582426e-06
TXN00028440,0,7.752298369541319e-07
TXN00016394,0,7.233218592534909e-05
TXN00051579,0,1.2457520590204259e-05
TXN00048989,0,5.398902205680294e-06
TXN00013491,0,1.0063131639861302e-05
TXN00034774,0,0.0032582234360745456
TXN00015262,0,0.0008039207313062193
TXN00028088,0,0.00015982322533659638
TXN00003607,0,0.00016914969965349812
TXN00044191,0,1.612893864756733e-05
TXN00014622,0,5.5100431326361994e-05
TXN00028983,0,6.033042854662967e-08
TXN00051109,0,6.447819117263888e-05
TXN00012315,0,3.392891275005573e-07
TXN00049606,0,3.674503629356822e-05
TXN00051356,0,0.00011706556986780253
TXN00033687,0,3.4125818257771173e-06
TXN00049690,0,1.8145176048176918e-07
TXN00039405,0,5.731587864403741e-07
TXN00053967,0,2.273299827711993e-05
TXN00003147,0,5.8465672214233065e-08
TXN00007462,0,2.5015060939506005e-05
TXN00023052,0,0.042734261567320006
TXN00023483,0,0.00012496690974959611
TXN00033895,0,9.329494143404181e-05
TXN00001138,0,2.621199957970471e-06
TXN00020520,1,1.0
TXN00044083,0,0.0035977269461628094
TXN00004146,0,1.971444436743613e-06
TXN00041116,0,2.090908174619275e-06
TXN00052553,0,0.0001816910660584872
TXN00037234,0,6.2822491689600985e-06
TXN00015647,0,0.002799981448368064
TXN00007046,0,0.00022521771932279252
TXN00042040,0,5.456686137405658e-07
TXN00001106,0,2.120929318923468e-05
TXN00031350,0,6.906282840515136e-05
TXN00033530,0,4.894470214446486e-06
TXN00006954,0,0.0011757148347784788
TXN00045764,0,1.2065013348440137e-06
TXN00005076,0,8.66775521380012e-05
TXN00050225,0,5.415777531662537e-05
TXN00034551,0,1.0509329602320873e-06
TXN00026728,0,3.889329304215618e-06
TXN00046417,0,8.547126733958056e-05
TXN00023454,0,6.862059489030652e-05
